S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.49580739980102606,1.0333921065648677,0.2647011181741187,0.020142599287000584,0.06868542333767369,100.20408473706921,202.10284230788488,0.4761660153029861,0.4726478527006425,0.05118613199637142
0.5011584570381766,1.0194223628615897,0.545007578487142,0.05952924034349824,4.641739669891809,100.64823950802293,200.83117045025915,0.30068683044672045,0.3512027335131642,0.3481104360401152
0.5060207999943677,0.5646010061230916,0.17030536560982598,0.09592597901827062,1.6170614571508324e-06,101.63406029203836,200.8495703994176,0.24287114323727244,0.4733058756244149,0.28382298113831267
0.5008284855048832,0.7420379090918858,0.806322060842756,0.09191217377100575,9.21719318035479,99.89984214475082,199.4691696580361,0.29612825155241246,0.3048368213772946,0.39903492707029287
0.49943675815359295,0.44339808327513586,0.9724831825735026,0.04303330187910108,6.689968263473634,99.31218647841301,198.84837240568365,0.6568688371819558,0.30217216102622557,0.040959001791818724
0.4949492849286505,0.6385070350632245,0.40473840135210887,0.02736713417959858,0.2723160927816348,98.83398802594185,199.68508094761523,0.4531720091467759,0.41300314269352695,0.13382484815969717
0.4997244501951906,0.8188067047454854,0.2779183275406154,0.0625004443683716,0.057935615420188324,99.62016700453368,199.3501958241635,0.5343357144852393,0.19503700723539252,0.2706272782793683
0.49396557221258003,0.5716020725690766,0.5857154286685594,0.06936032075669138,1.7562647266472844,99.46786533409382,201.36598769131916,0.4924543566073156,0.4507246162662303,0.056821027126454086
0.5000316187651105,0.22808588554036857,0.5690037279609497,0.038857145926478,0.07170166991432514,99.60896294248829,199.20532863198702,0.1881980705700287,0.4385099336631123,0.37329199576685906
0.49623218573214667,0.9126221000417596,0.09265550524171073,0.09566838011035234,3.5017042862025684e-12,99.6912785416106,200.89643801424316,0.4249399056899502,0.3903600889814961,0.18470000532855366
0.49928199749402813,0.5494421272455461,0.222917628079814,0.0921481901388687,0.0002537171456877402,99.51656645184184,199.31935649859307,0.09865380854716226,0.10834111645769351,0.7930050749951443
0.4981465189163477,0.34321035290453766,0.3445736200407326,0.0262993857190655,0.0023971588597608007,100.44021382339172,201.62785447519778,0.39524303771930386,0.546006480036952,0.05875048224374415
0.5033555601050047,0.6731507186853571,0.7192626589200445,0.08996987241233592,5.8401739491785065,100.40775920678021,199.47680559212301,0.00015579395396178873,0.786924171069129,0.2129200349769092
0.48993742963853243,0.30943507813823823,0.06672774974064212,0.03804927372131468,1.427986425382429e-80,98.13716638599915,200.30550933494322,0.44134054643414294,0.3728624371992434,0.18579701636661355
0.494390242464288,0.23524303978150987,0.03163166535787027,0.08904795637418227,0.0,98.61493643286772,199.46780490917783,0.07038876561016558,0.12203704230258333,0.8075741920872511
0.5049026256117454,0.9673486097869579,0.9968103304133171,0.07277723599678819,20.200708327818276,99.99571194953225,198.04949880856014,0.40059244825235524,0.33698523943607894,0.26242231231156576
0.49364961428043413,0.8863372797689943,0.6797138728118913,0.07225587771162244,6.979054211486805,98.67342915615112,199.8855591125741,0.5393769052159996,0.2991867588686641,0.16143633591533638
0.4990298153110248,0.8057425616595835,0.45544535695049426,0.067373169359436,1.3844030575424933,99.493114420919,199.37308627323003,0.18839178452135066,0.38460752811166915,0.4270006873669802
0.48921249437896774,0.35068186679100505,0.8636528874258598,0.05352767494363435,2.760473924158285,97.68763102315248,199.68343438808188,0.07663742737572449,0.5533401197626217,0.37002245286165397
0.4988030959800305,0.4086226123404698,0.15060021469757376,0.0937178619017763,8.09903699272126e-12,99.48965688919996,199.45677501003928,0.4110192077850424,0.050057809841038386,0.5389229823739192
0.492594748418424,0.38579005907172187,0.9962711687613437,0.09650955519174699,5.856056658075824,98.59048551976132,200.14522249030506,0.2986917030568946,0.2718514235217274,0.42945687342137795
0.503888977486291,0.30544254643015767,0.8225793659860474,0.061724934071440515,1.9779635990519928,100.37626021498446,199.203127474078,0.35975111560212253,0.08769552277677288,0.5525533616211046
0.4974949007281955,0.8646200396116557,0.9939551184034213,0.091676226016328,17.722462355201557,99.2833229809798,199.5665138188479,0.2879133096132643,0.38544629944133835,0.32664039094539743
0.5033465909895342,0.5652555262408121,0.07418106384215054,0.091276571932176,1.6794298973268712e-30,100.34909548412817,199.36381268988205,0.24570390353651925,0.4694725841597777,0.28482351230370306
0.49962897555545893,0.749696637962034,0.944216900844378,0.04878967070250552,12.969904879623638,100.50257810030786,201.15442261645222,0.2794408109418559,0.3166616243873306,0.4038975646708135
0.4964894809923693,0.29326526309817535,0.2026794812855852,0.060297217594166425,5.881537132845564e-10,98.93394625117755,199.26695335706034,0.17344297647620813,0.6264972784607942,0.2000597450629977
0.49359448015646956,0.7563825775925885,0.3783069888181593,0.08763889689130012,0.43896989916066786,99.50562671561306,201.5938806367319,0.22325984101250684,0.4680258874774237,0.3087142715100696
0.4910230146199296,1.0071349029558363,0.8517331768410552,0.032116381488085655,13.643183055700543,98.75847730996347,201.1280008665302,0.6907437749339649,0.023717349756790868,0.28553887530924427
0.4932977520434963,0.2407679001720644,0.15543034875984563,0.09587214292801183,1.8353464902477512e-19,99.17774666090605,201.05047357313134,0.31845098667584637,0.37675300341669976,0.30479600990745387
0.497897993725326,0.285740412379044,0.365987216649565,0.09524394351638248,0.0021360469187545056,99.94406281098436,200.73200549211336,0.4807518978331859,0.2577043902842181,0.26154371188259584
0.4974409573115755,0.7438348303367226,0.9756382580730001,0.0214121857601642,13.322654227375438,100.58226969466048,202.19941324948059,0.16189418994657467,0.11966047877089475,0.7184453312825305
0.5005550602903565,0.31038121270968133,0.42691398886966736,0.07402946698365796,0.024044136786027903,99.92687444626239,199.63213315294007,0.4762559116079834,0.06847598953713832,0.45526809885487834
0.49788752095133676,0.6838312849860018,0.2869336774009647,0.07918726246376971,0.03320810438648952,99.7770442661492,200.4007734025962,0.4629101411789887,0.12426538428984595,0.41282447453116533
0.49876553522278455,0.5520095201421413,0.23132375477230022,0.073349970922842,0.0003833799487298461,99.63569301661461,199.7645907352242,0.38843459995620466,0.5083450353227014,0.103220364721094
0.4948710356508283,1.0006341652882662,0.9579700578422414,0.05150498126049295,18.2736373177604,99.33799206373665,200.73511057904724,0.5013958748448181,0.4500256101708018,0.048578514984380185
0.5079357048085558,0.43456605424472194,0.16234612508701432,0.022360483825423536,5.087912666712812e-10,101.10546775954539,199.0517043838308,0.38750496370705995,0.3319680040667104,0.28052703222622943
0.49833992675507355,0.22658433476620615,0.2289889301800696,0.07082184031653406,5.039137728383183e-10,100.0265429321529,200.71950402102624,0.37352235985317495,0.22357599606048179,0.40290164408634327
0.5052545133358588,0.8636244363316266,0.742846256371214,0.04519760509415512,8.748083153316081,100.72983910427605,199.3645508265212,0.2889206380978353,0.26416377052967094,0.4469155913724939
0.5028876609735216,1.0310682129645203,0.7834583671526607,0.07138048743824331,13.139892809706307,100.69599392190803,200.23556300223072,0.2859872218229657,0.5182754555171194,0.19573732265991495
0.5047638633355016,0.474156001292296,0.6720140203961783,0.02892117526468857,2.104103426545157,100.54414752401448,199.19046276334913,0.3283830083515101,0.30980433529051754,0.3618126563579724
0.4968548917093884,0.7977603568194167,0.4743085957270022,0.054338612060569016,1.506698053350874,99.39236648493028,200.04304706144487,0.48848970548611975,0.48742789240837314,0.0240824021055071
0.5059075451667903,0.9186909165735675,0.23435263201485107,0.032213577147758715,0.01682243109795392,100.96635809432684,199.5747228103501,0.7014002285673491,0.1242466371993687,0.17435313423328225
0.49788601941068833,0.8477615333680906,0.43306902277510284,0.09403957040951759,1.3919104359253627,99.3252406486445,199.49393390521107,0.3786424694006945,0.10501775892684831,0.5163397716724571
0.5012093829171356,0.6029817223688155,0.8507894763600808,0.07908033109629636,7.74050511917849,100.31773073463943,200.15134224098284,0.11612393945124473,0.39896536739910043,0.48491069314965485
0.5001933954048587,0.6444503026580177,0.7294422964680904,0.08277492245073868,5.463043109709528,99.95051011038731,199.82373023835498,0.4055310986811451,0.1000178104225556,0.4944510908962993
0.5020885956551424,1.0189565296836685,0.9355619203171955,0.07367189152764979,18.85206693825626,100.49089102595612,200.14573502676785,0.28036160089650586,0.28934102748315643,0.4302973716203378
0.4941445018379937,0.35346009298390807,0.6652008636651504,0.05056369197923838,0.9056034941199815,98.75636715664922,199.85321457452278,0.019833381715071822,0.5814928739501238,0.3986737443348043
0.496463514736129,0.6658350054019333,0.996198865244083,0.06596320432097144,12.669668330575256,99.3345474692861,200.08428519079098,0.43056818635745925,0.16339699527987242,0.40603481836266836
0.5017497057187916,0.916376811858937,0.0712821849352773,0.09265394207130671,4.008084697980981e-19,100.8218169758052,200.9404606054943,0.37256585160906336,0.07012884363958577,0.5573053047513509
0.5021903291936498,0.3683985949513495,0.6908288618782062,0.07817518752537772,1.4206307427333122,100.19324120838017,199.51248636997272,0.5745560590451685,0.07138008317529483,0.35406385777953675
0.5013792053196628,0.6585802602903463,0.998107971641614,0.07937320986393648,13.076110193813008,100.23345973412215,199.9154705074308,0.8301636155481048,0.1215137659409549,0.048322618510940316
0.5000563154479407,0.2519268451726069,0.5090942791993857,0.06344608654409974,0.044558353432090025,100.24277514649698,200.46297196887005,0.29650799761787716,0.6107538192130196,0.0927381831691031
0.49566317112627295,0.38774634226109994,0.8664531244717437,0.020504605089586975,3.4511170664277717,98.87288817036396,199.4759625688945,0.0905645138864011,0.5263659279239205,0.3830695581896784
0.5038381105520376,0.7739612719959401,0.7448244802009218,0.03111934440847966,7.301218905453613,101.21001982931956,200.87805529126672,0.39728669762120467,0.43136438176492603,0.17134892061386922
0.5094962896001621,0.44619252170207035,0.14326848697170974,0.04316710978104366,7.241334878343052e-12,101.70728646165657,199.6232132357107,0.346898515343795,0.06023974884089356,0.5928617358153113
0.5180583356425459,0.2913592371911127,0.9344639597972876,0.09310707823340218,3.5028832100420644,102.3711820442651,197.60551081046594,0.12457810447610411,0.6670862643077138,0.20833563121618223
0.4925291608483548,0.3956302297235001,0.8822049412923423,0.04958679450613293,3.9081158375745666,99.38865399060303,201.7924254868716,0.0883555678091916,0.48504637825288527,0.42659805393792316
0.5051397351582487,0.6871062822619571,0.7757236257087856,0.0453112596696883,7.091949845642823,101.36407742305244,200.6654206113827,0.280627103676363,0.45514050995808486,0.26423238636555224
0.49027638469671064,0.2982873314818676,0.4842483077369523,0.04958454287686893,0.04738679145573044,98.59345767300776,201.0977088647632,0.20781279039243128,0.6588671506357328,0.13332005897183594
0.5100959686651418,0.5349703267172885,0.5504640645918991,0.083283319979045,1.3998649571613324,101.26785046470653,198.52705507497342,0.36776848059560363,0.4147842961296233,0.21744722327477303
0.5015301059466214,0.9320683748281631,0.8226580790400109,0.05508559578757509,12.398593837196039,99.58739575900374,198.5671340128941,0.09891266977235715,0.5392190801150297,0.36186825011261303
0.5048469606495786,0.7786908020318934,0.1357640968635766,0.03907196647221828,7.279341510469868e-08,101.6137650964032,201.2763728747785,0.12863908900230223,0.4667347822022605,0.4046261287954372
0.5001500496464268,0.6818994567268073,0.04412488295691758,0.06167145389265652,3.3564543889053795e-72,100.29600154652265,200.53182363457788,0.24316528741562116,0.14156313172646634,0.6152715808579126
0.5115097508947675,0.23321323528859128,0.7133979105615004,0.06792286436438492,0.5325448655153502,101.94692289558637,199.30592274585953,0.48978506715463677,0.20291797396288053,0.3072969588824827
0.49947606994284804,0.8222826376181493,0.08363955944964717,0.07903790125714268,6.545959022433169e-17,99.88394768709635,199.9774437612706,0.49673722354670513,0.39835690738881396,0.10490586906448099
0.49878099132727255,0.7168899525020871,0.11507028664243057,0.06488640106261062,2.6025417760740015e-11,99.38131831297957,199.248407699986,0.3664938063466135,0.27674780514223835,0.3567583885111481
0.5078950152741786,0.2153254342605646,0.4855952509294392,0.03884322166224087,0.013537060122098793,101.60110114395273,200.04350916715552,0.3134538621942699,0.4148034697796553,0.2717426680260746
0.5000767497944637,0.23699085243496595,0.6804008977619699,0.024706454991637993,0.321600125020316,100.3331548720346,200.6355122754107,0.22599343260800717,0.6138667742297927,0.16013979316220012
0.5050863197653714,0.45174341195169704,0.7256513551276141,0.054888421587083056,2.7358672998565066,100.67904630342181,199.3303765387873,0.9079268520541527,0.07967500543436278,0.012398142511484493
0.4971525817306905,0.5214661779213751,0.7980902330772194,0.08484503471619265,4.9792584039399035,100.18592140614211,201.51946321464186,0.16815202358764583,0.44471849395641555,0.38712948245593864
0.5097282457048585,0.8920977827000287,0.1252362206104426,0.09489311194840121,9.562349178359256e-07,102.07247682743794,200.248814319267,0.6710423953955339,0.052118726575322925,0.2768388780291433
0.4949674480226593,0.25557834754431663,0.2164978227845111,0.06708719829794746,4.240924307359643e-10,99.37912953144333,200.77912179568992,0.2397430094883577,0.37178572147940414,0.38847126903223816
0.5015654987408235,0.3336922629176935,0.13828071150434043,0.08538945907164111,7.966534135453415e-17,100.43611989440838,200.24527234539164,0.8494905439637545,0.11476822172969388,0.0357412343065517
0.5030534482352347,0.9100620884363926,0.41472451699713614,0.022801890634308385,1.037562002812784,100.34493333194378,199.47171356038717,0.6459661555551496,0.26300009980168254,0.09103374464316802
0.4993134707879297,0.8857782882941831,0.4337456360139762,0.07007640172371893,1.442064067352339,99.90306873066098,200.08086017189027,0.2159065133052896,0.5520937188671134,0.23199976782759693
